user_id,gym_name,age_group,gender,membership_product_id,no_pause_probability,pause_probability
32154.0,Ranelagh,>51,Female,5.0,0.0,1.0
23033.0,Macken Street,>51,Male,47.0,0.0,1.0
7348.0,Macken Street,>51,Male,49.0,0.0,1.0
44340.0,Ranelagh,19-26,Male,91.0,0.77,0.23
350117.0,Swords,>51,Female,100082.0,0.48100000000000004,0.519
11050.0,Ranelagh,>51,Male,5.0,0.0,1.0
50298.0,Georges Street,19-26,Male,5.0,0.11,0.89
290328.0,Dundrum,0-18,Female,100042.0,0.687981830506222,0.31201816949377803
49036.0,Macken Street,>51,Female,47.0,0.0,1.0
17470.0,Portobello,>51,Female,47.0,0.0,1.0
21346.0,Ranelagh,>51,Female,5.0,0.0,1.0
16503.0,Swords,>51,Male,47.0,0.0,1.0
303011.0,Macken Street,27-30,Female,47.0,0.7,0.3
285774.0,Liffey Valley,27-30,Female,100199.0,0.84,0.16
45253.0,Georges Street,19-26,Male,114.0,0.61,0.39
326080.0,Georges Street,19-26,Male,122.0,0.84,0.16
318428.0,Blanchardstown,19-26,Female,100228.0,0.6433333333333334,0.3566666666666667
52084.0,Baggot Street,>51,Male,12.0,0.0,1.0
334739.0,Liffey Valley,0-18,Female,100192.0,0.3907242161691936,0.6092757838308063
19819.0,Coolock (closed),>51,Female,12.0,0.0,1.0
5711.0,Macken Street,19-26,Female,12.0,0.0,1.0
42227.0,Ranelagh,>51,Male,5.0,0.0,1.0
1700.0,Ranelagh,31-40,Male,4.0,0.0,1.0
51844.0,Macken Street,>51,Male,47.0,0.2229293064139611,0.777070693586039
346340.0,Ranelagh,19-26,Male,9.0,0.7796666666666668,0.22033333333333333
29191.0,Swords,19-26,Male,91.0,0.0,1.0
9971.0,Macken Street,>51,Male,47.0,0.0,1.0
8277.0,Macken Street,31-40,Female,47.0,0.0,1.0
50689.0,Swords,>51,Female,95.0,0.0,1.0
34502.0,Swords,>51,Female,94.0,0.0,1.0
25467.0,Macken Street,>51,Male,51.0,0.0,1.0
39745.0,Swords,>51,Female,95.0,0.0,1.0
318881.0,Blanchardstown,27-30,Male,100228.0,0.8,0.2
33962.0,Macken Street,>51,Female,51.0,0.2,0.8
32545.0,Macken Street,>51,Female,51.0,0.0,1.0
305556.0,Jervis Street,31-40,Female,100245.0,0.36070387754252464,0.6392961224574749
14117.0,Ranelagh,>51,Male,5.0,0.0,1.0
328028.0,Swords,19-26,Female,91.0,0.82,0.18
326500.0,Portobello,31-40,Male,100036.0,0.9221428571428573,0.07785714285714286
24502.0,Macken Street,>51,Female,50.0,0.0,1.0
44874.0,Drumcondra,27-30,Female,9.0,0.0,1.0
4886.0,Ranelagh,>51,Female,9.0,0.0,1.0
39377.0,Ranelagh,>51,Female,9.0,0.36310789158244217,0.6368921084175581
29875.0,Macken Street,19-26,Female,50.0,0.0,1.0
49237.0,Georges Street,>51,Female,16.0,0.0,1.0
330479.0,Liffey Valley,27-30,Female,100199.0,0.85,0.15
28979.0,Macken Street,>51,Female,47.0,0.0,1.0
52998.0,Macken Street,19-26,Female,47.0,0.0,1.0
372634.0,Northside SC,19-26,Female,100513.0,0.6484636496233743,0.3515363503766257
23374.0,Baggot Street,>51,Male,16.0,0.0,1.0
328322.0,Jervis Street,19-26,Female,100245.0,0.93,0.07
19602.0,Swords,>51,Female,95.0,0.0,1.0
344445.0,Drumcondra,27-30,Female,100063.0,0.7772723379561612,0.22272766204383845
26814.0,Swords,>51,Male,91.0,0.0,1.0
55960.0,Baggot Street,>51,Female,12.0,0.0,1.0
22793.0,Swords,>51,Female,95.0,0.0,1.0
26855.0,Ranelagh,>51,Female,5.0,0.0,1.0
235672.0,Dundrum,19-26,Male,100042.0,0.8,0.2
3744.0,Ranelagh,>51,Female,5.0,0.0,1.0
5402.0,Ranelagh,>51,Female,5.0,0.0,1.0
54714.0,Baggot Street,19-26,Female,12.0,0.0,1.0
301956.0,Drumcondra,19-26,Male,100063.0,0.6447495308063279,0.3552504691936722
4285.0,Ranelagh,>51,Female,5.0,0.0,1.0
18748.0,Swords,19-26,Female,91.0,0.0,1.0
55461.0,Swords,>51,Female,95.0,0.0,1.0
25687.0,Swords,>51,Female,91.0,0.0,1.0
4700.0,Macken Street,>51,Male,5.0,0.0,1.0
42074.0,Ranelagh,>51,Female,5.0,0.7188968253968255,0.2811031746031745
325024.0,Portobello,19-26,Female,100042.0,0.66,0.34
32310.0,Swords,>51,Female,91.0,0.0,1.0
55949.0,Georges Street,19-26,Female,114.0,0.0,1.0
27204.0,Macken Street,>51,Male,47.0,0.635,0.365
39891.0,Georges Street,>51,Female,114.0,0.0,1.0
291216.0,Liffey Valley,41-50,Female,100199.0,0.87,0.13
38309.0,Macken Street,>51,Female,51.0,0.74,0.26
16350.0,Macken Street,>51,Male,47.0,0.0,1.0
343670.0,Liffey Valley,27-30,Female,100199.0,0.6737437284937284,0.3262562715062714
331158.0,Northside SC,27-30,Female,100513.0,0.35700000000000004,0.643
268687.0,Swords,27-30,Female,95.0,0.59,0.41
350910.0,Jervis Street,19-26,Female,100245.0,0.47,0.53
4418.0,Ranelagh,>51,Female,5.0,0.0,1.0
53277.0,Macken Street,>51,Female,47.0,0.0,1.0
53813.0,Swords,>51,Female,91.0,0.758358543417367,0.24164145658263295
21360.0,Swords,19-26,Female,91.0,0.0,1.0
29851.0,Baggot Street,>51,Female,9.0,0.0,1.0
299348.0,Blanchardstown,31-40,Female,100228.0,0.38777866457351245,0.6122213354264878
40206.0,Macken Street,>51,Male,12.0,0.7,0.3
19907.0,Macken Street,>51,Female,47.0,0.0,1.0
464.0,Macken Street,>51,Male,47.0,0.0,1.0
211351.0,Liffey Valley,0-18,Male,100200.0,0.6447495308063279,0.3552504691936722
16118.0,Macken Street,>51,Female,47.0,0.0,1.0
40822.0,Ranelagh,>51,Female,47.0,0.0,1.0
49353.0,Baggot Street,>51,Female,12.0,0.4745108225108223,0.5254891774891777
26005.0,Swords,>51,Female,91.0,0.0,1.0
33102.0,Macken Street,>51,Female,51.0,0.88,0.12
46176.0,Macken Street,>51,Female,47.0,0.02,0.98
45177.0,Ranelagh,>51,Female,5.0,0.2989801587301587,0.7010198412698414
35949.0,Baggot Street,>51,Female,15.0,0.8,0.2
23620.0,Swords,>51,Male,91.0,0.0,1.0
22558.0,Baggot Street,>51,Female,12.0,0.0,1.0
36954.0,Ranelagh,>51,Female,9.0,0.0,1.0
330582.0,Georges Street,19-26,Male,100513.0,0.4745108225108223,0.5254891774891777
27520.0,Drumcondra,19-26,Female,47.0,0.0,1.0
50976.0,Baggot Street,>51,Female,12.0,0.03675836085807352,0.9632416391419265
50658.0,Georges Street,>51,Male,114.0,0.11,0.89
336862.0,Swords,19-26,Female,91.0,0.85,0.15
39830.0,Portobello,31-40,Male,5.0,0.0,1.0
16997.0,Ranelagh,>51,Female,5.0,0.0,1.0
33267.0,Ranelagh,>51,Male,9.0,0.0,1.0
37892.0,Swords,>51,Female,91.0,0.3907242161691936,0.6092757838308063
47828.0,Liffey Valley,27-30,Female,47.0,0.0,1.0
101228.0,Georges Street,27-30,Female,120.0,0.95,0.05
1226.0,Baggot Street,41-50,Female,15.0,0.0,1.0
19844.0,Swords,>51,Male,91.0,0.0,1.0
16546.0,Swords,31-40,Female,91.0,0.0,1.0
19074.0,Baggot Street,>51,Male,12.0,0.0,1.0
43506.0,Baggot Street,>51,Female,12.0,0.0,1.0
40014.0,Baggot Street,19-26,Male,12.0,0.0,1.0
220169.0,Swords,27-30,Female,91.0,0.6447495308063279,0.3552504691936722
172545.0,Tallaght,31-40,Female,100128.0,0.6484636496233743,0.3515363503766257
26064.0,Macken Street,>51,Female,50.0,0.0,1.0
22120.0,Swords,>51,Female,91.0,0.0,1.0
42685.0,Baggot Street,>51,Male,12.0,0.842318903318903,0.15768109668109664
33193.0,Swords,19-26,Male,94.0,0.73,0.27
46949.0,Ranelagh,>51,Female,5.0,0.9111666666666668,0.08883333333333333
43427.0,Swords,>51,Male,91.0,0.03,0.97
42310.0,Dundrum,>51,Male,12.0,0.24,0.76
49480.0,Baggot Street,>51,Male,12.0,0.91,0.09
2451.0,Dundrum,>51,Female,5.0,0.0,1.0
9042.0,Macken Street,19-26,Male,12.0,0.0,1.0
326213.0,Jervis Street,0-18,Female,100245.0,0.59,0.4099999999999999
6623.0,Swords,>51,Male,45.0,0.0,1.0
40578.0,Ranelagh,>51,Male,5.0,0.0,1.0
22635.0,Macken Street,>51,Female,47.0,0.0,1.0
53705.0,Macken Street,>51,Male,47.0,0.0,1.0
31491.0,Coolock (closed),>51,Female,91.0,0.6743155783758727,0.3256844216241274
43241.0,Ranelagh,>51,Male,5.0,0.0,1.0
52268.0,Swords,>51,Male,91.0,0.6289999999999999,0.371
41411.0,Swords,>51,Female,91.0,0.49194599179371684,0.5080540082062831
25944.0,Macken Street,>51,Female,47.0,0.0,1.0
48373.0,Macken Street,>51,Female,47.0,0.04,0.96
279524.0,Dundrum,0-18,Male,100042.0,0.61,0.39
25360.0,Macken Street,31-40,Female,47.0,0.0,1.0
50956.0,Baggot Street,>51,Male,16.0,0.6061883765764614,0.3938116234235386
56851.0,Georges Street,>51,Male,122.0,0.0,1.0
23937.0,Swords,>51,Female,95.0,0.6761382829030702,0.32386171709692957
26528.0,Macken Street,>51,Female,47.0,0.0,1.0
365276.0,Drumcondra,>51,Female,100063.0,0.8078333333333333,0.19216666666666665
25605.0,Macken Street,>51,Female,50.0,0.7725,0.2275
24210.0,Baggot Street,>51,Female,12.0,0.0,1.0
332137.0,Cork City,31-40,Male,100210.0,0.3916666666666667,0.6083333333333334
38124.0,Ranelagh,41-50,Female,8.0,0.02038233508628245,0.9796176649137175
334323.0,Ranelagh,19-26,Male,9.0,0.8801428571428572,0.11985714285714284
22513.0,Ranelagh,>51,Male,8.0,0.0,1.0
52784.0,Ranelagh,>51,Male,5.0,0.8645981379731379,0.13540186202686194
57687.0,Swords,31-40,Male,95.0,0.8313787878787879,0.16862121212121214
55422.0,Georges Street,27-30,Male,120.0,0.0,1.0
27132.0,Macken Street,>51,Female,51.0,0.0,1.0
271250.0,Swords,19-26,Female,91.0,0.89,0.11
19502.0,Macken Street,>51,Male,47.0,0.0,1.0
26391.0,Macken Street,>51,Male,47.0,0.0,1.0
45122.0,Macken Street,>51,Male,47.0,0.61,0.39
281395.0,Georges Street,19-26,Male,100063.0,0.4132261904761904,0.5867738095238095
295060.0,Swords,31-40,Male,91.0,0.73,0.27
28243.0,Swords,>51,Male,91.0,0.0,1.0
44702.0,Macken Street,19-26,Female,47.0,0.72,0.28
31660.0,Macken Street,>51,Female,50.0,0.6578095238095237,0.3421904761904761
240628.0,Drumcondra,19-26,Female,100122.0,0.86,0.14
8033.0,Baggot Street,>51,Female,16.0,0.0,1.0
46783.0,Dundrum,31-40,Male,47.0,0.36070387754252464,0.6392961224574749
106663.0,Portobello,>51,Male,9.0,0.5363326748083803,0.4636673251916196
8886.0,Baggot Street,>51,Female,12.0,0.0,1.0
21966.0,Macken Street,>51,Female,50.0,0.0,1.0
255487.0,Drumcondra,31-40,Female,47.0,0.9418333333333332,0.05816666666666667
48401.0,Macken Street,>51,Female,47.0,0.6906025151319269,0.30939748486807317
363730.0,Macken Street,19-26,Male,51.0,0.8220000000000001,0.17799999999999996
34379.0,Baggot Street,>51,Female,12.0,0.13,0.87
331615.0,Ranelagh,27-30,Male,5.0,0.78,0.22
27851.0,Swords,>51,Female,94.0,0.0,1.0
13697.0,Ranelagh,>51,Female,5.0,0.0,1.0
47764.0,Swords,>51,Female,91.0,0.13,0.87
326306.0,Blanchardstown,27-30,Male,100228.0,0.86,0.14
22002.0,Ranelagh,>51,Female,5.0,0.0,1.0
47168.0,Macken Street,31-40,Male,47.0,0.4985476190476191,0.5014523809523809
526.0,Portobello,19-26,Male,13.0,0.0,1.0
11941.0,Baggot Street,>51,Female,16.0,0.0,1.0
52454.0,Georges Street,31-40,Male,114.0,0.44,0.56
2367.0,Ranelagh,31-40,Male,5.0,0.0,1.0
2094.0,Ranelagh,>51,Male,5.0,0.0,1.0
44891.0,Georges Street,19-26,Female,12.0,0.0,1.0
36201.0,Baggot Street,>51,Male,47.0,0.6655687477565772,0.3344312522434225
32907.0,Baggot Street,31-40,Female,12.0,0.03,0.97
9240.0,Baggot Street,>51,Male,12.0,0.0,1.0
44148.0,Macken Street,>51,Male,47.0,0.28,0.72
45922.0,Macken Street,>51,Female,12.0,0.01,0.99
23484.0,Macken Street,27-30,Male,47.0,0.0,1.0
46677.0,Georges Street,19-26,Female,51.0,0.3233333333333333,0.6766666666666665
45514.0,Baggot Street,>51,Male,12.0,0.7,0.3
6573.0,Ranelagh,>51,Female,5.0,0.0,1.0
31510.0,Baggot Street,>51,Female,12.0,0.5379166666666666,0.46208333333333335
344192.0,CHQ,19-26,Male,100099.0,0.9,0.1
25479.0,Ranelagh,>51,Female,8.0,0.0,1.0
229946.0,Dundrum,0-18,Male,100013.0,0.38526190476190486,0.6147380952380951
27927.0,Swords,>51,Male,91.0,0.69838111288822,0.30161888711177975
1735.0,Dundrum,27-30,Female,7.0,0.0,1.0
233910.0,Swords,41-50,Female,95.0,0.7142936507936507,0.28570634920634924
465.0,Macken Street,>51,Male,10.0,0.6323293473207796,0.36767065267922
5702.0,Ranelagh,>51,Male,5.0,0.0,1.0
39460.0,Swords,31-40,Male,91.0,0.0,1.0
18181.0,Swords,27-30,Female,91.0,0.0,1.0
254674.0,Ranelagh,41-50,Male,5.0,0.03666666666666667,0.9633333333333334
132498.0,Georges Street,>51,Female,120.0,0.82,0.18
50267.0,Macken Street,>51,Female,51.0,0.07,0.93
347682.0,Stillorgan,19-26,Female,5.0,0.66,0.34
300276.0,Blanchardstown,0-18,Female,100228.0,0.61,0.39
337670.0,Blanchardstown,19-26,Female,100225.0,0.79,0.21
41637.0,Drumcondra,19-26,Male,47.0,0.0,1.0
10412.0,Ranelagh,31-40,Male,5.0,0.0,1.0
42528.0,Ranelagh,>51,Female,5.0,0.5061126373626371,0.49388736263736277
45929.0,Tallaght,19-26,Female,5.0,0.36070387754252464,0.6392961224574749
312704.0,Ranelagh,19-26,Male,5.0,0.606,0.39399999999999996
16090.0,Swords,>51,Female,91.0,0.0,1.0
53045.0,Baggot Street,19-26,Female,47.0,0.0,1.0
3552.0,Ranelagh,19-26,Male,5.0,0.0,1.0
41548.0,Baggot Street,>51,Male,12.0,0.0,1.0
245430.0,Blanchardstown,31-40,Male,100216.0,0.7583380443086323,0.24166195569136728
333514.0,Jervis Street,19-26,Female,100245.0,0.7123809523809524,0.28761904761904766
53870.0,Baggot Street,31-40,Male,91.0,0.0,1.0
6387.0,Baggot Street,>51,Female,12.0,0.0,1.0
327127.0,Stillorgan,19-26,Female,100122.0,0.8966666666666667,0.10333333333333333
327216.0,Ranelagh,31-40,Female,5.0,0.6484636496233743,0.3515363503766257
15051.0,Swords,27-30,Male,89.0,0.0,1.0
344960.0,Liffey Valley,0-18,Male,100192.0,0.5066666666666667,0.4933333333333333
35173.0,Swords,>51,Female,91.0,0.0,1.0
361943.0,Jervis Street,27-30,Male,100245.0,0.6447495308063279,0.3552504691936722
5401.0,Ranelagh,>51,Male,5.0,0.9341666666666667,0.06583333333333333
23386.0,Baggot Street,>51,Female,16.0,0.0,1.0
351856.0,Blanchardstown,41-50,Female,100228.0,0.728,0.272
35014.0,Ranelagh,>51,Female,5.0,0.92,0.08
37809.0,Macken Street,>51,Male,47.0,0.64,0.36
340643.0,Drumcondra,41-50,Female,100067.0,0.166,0.8340000000000001
293103.0,Drumcondra,31-40,Male,100063.0,0.4415746207322413,0.5584253792677586
35303.0,Baggot Street,>51,Male,12.0,0.8,0.2
1005.0,Baggot Street,>51,Female,12.0,0.0,1.0
18860.0,Macken Street,>51,Female,47.0,0.0,1.0
47957.0,Georges Street,>51,Male,114.0,0.2684761904761904,0.7315238095238094
17817.0,Ranelagh,>51,Male,9.0,0.0,1.0
33729.0,Swords,>51,Male,91.0,0.61,0.39
17592.0,Ranelagh,>51,Male,5.0,0.0,1.0
188872.0,Ranelagh,19-26,Male,5.0,0.6898690476190477,0.3101309523809524
44049.0,Macken Street,>51,Female,47.0,0.0,1.0
3684.0,Ranelagh,>51,Male,5.0,0.0,1.0
291723.0,Blanchardstown,19-26,Male,100228.0,0.88,0.12
320315.0,Swords,27-30,Female,95.0,0.5392478354978354,0.4607521645021645
180127.0,Stillorgan,19-26,Male,100121.0,0.91,0.09
331933.0,Swords,31-40,Male,91.0,0.75,0.25
152531.0,Liffey Valley,19-26,Female,95.0,0.81,0.19
6381.0,Ranelagh,>51,Male,5.0,0.0,1.0
32591.0,Portobello,>51,Female,5.0,0.0,1.0
35575.0,Ranelagh,>51,Female,5.0,0.36310789158244217,0.6368921084175581
17657.0,Swords,19-26,Male,91.0,0.0,1.0
40117.0,Swords,>51,Male,91.0,0.13,0.87
30861.0,Ranelagh,>51,Female,5.0,0.0,1.0
57229.0,Georges Street,27-30,Male,120.0,0.86,0.14
5480.0,Baggot Street,>51,Female,12.0,0.0,1.0
46815.0,Swords,>51,Male,95.0,0.0,1.0
12259.0,Ranelagh,>51,Male,50.0,0.69838111288822,0.30161888711177975
33862.0,Macken Street,>51,Male,47.0,0.0,1.0
316707.0,Drumcondra,19-26,Female,100067.0,0.6936666666666668,0.30633333333333335
311932.0,Tallaght,31-40,Male,100129.0,0.63,0.37
9998.0,Ranelagh,>51,Male,5.0,0.0,1.0
12835.0,Macken Street,>51,Male,47.0,0.0,1.0
25860.0,Baggot Street,>51,Female,16.0,0.0,1.0
326191.0,Cork City,19-26,Female,100210.0,0.9606666666666667,0.03933333333333334
7879.0,Macken Street,>51,Female,46.0,0.0,1.0
31090.0,Baggot Street,>51,Female,12.0,0.0,1.0
3574.0,Ranelagh,>51,Female,5.0,0.0,1.0
341473.0,CHQ,27-30,Female,100099.0,0.923206349206349,0.0767936507936508
45971.0,Macken Street,>51,Female,47.0,0.56,0.44
9264.0,Georges Street,19-26,Female,8.0,0.0,1.0
6287.0,Ranelagh,>51,Male,5.0,0.0,1.0
2100.0,Ranelagh,31-40,Female,8.0,0.0,1.0
54979.0,Macken Street,19-26,Female,47.0,0.0,1.0
7708.0,Swords,>51,Male,47.0,0.0,1.0
50506.0,Macken Street,19-26,Female,47.0,0.01,0.99
251518.0,Baggot Street,19-26,Male,100067.0,0.2731666666666667,0.7268333333333333
32300.0,Macken Street,>51,Female,51.0,0.9183333333333334,0.08166666666666667
361058.0,Jervis Street,31-40,Female,100245.0,0.9703116883116882,0.029688311688311687
338907.0,Stillorgan,>51,Male,100122.0,0.6447495308063279,0.3552504691936722
19130.0,Macken Street,>51,Female,47.0,0.89,0.11
38306.0,Swords,>51,Female,91.0,0.0,1.0
337224.0,Liffey Valley,27-30,Female,100199.0,0.8021439393939392,0.1978560606060606
319.0,Baggot Street,>51,Male,11.0,0.0,1.0
317616.0,Ranelagh,27-30,Male,8.0,0.74,0.26
32647.0,Baggot Street,>51,Female,12.0,0.6447495308063279,0.3552504691936722
18233.0,CHQ,31-40,Female,95.0,0.0,1.0
31723.0,Georges Street,19-26,Female,9.0,0.0,1.0
51097.0,Macken Street,>51,Male,47.0,0.48,0.52
12974.0,Ranelagh,>51,Male,9.0,0.0,1.0
347073.0,Georges Street,19-26,Female,120.0,0.82,0.18
36495.0,Swords,31-40,Male,16.0,0.7025181211731564,0.2974818788268435
5526.0,Baggot Street,>51,Female,12.0,0.0,1.0
51210.0,Macken Street,>51,Female,51.0,0.0,1.0
2878.0,Ranelagh,>51,Male,5.0,0.0,1.0
32100.0,Baggot Street,>51,Female,12.0,0.3227460317460317,0.6772539682539681
4361.0,Ranelagh,>51,Female,5.0,0.0,1.0
17214.0,Sallynoggin,19-26,Female,47.0,0.0,1.0
313337.0,Liffey Valley,19-26,Male,100199.0,0.8896904761904763,0.11030952380952382
332797.0,Georges Street,19-26,Male,120.0,0.8199870129870129,0.180012987012987
33975.0,Macken Street,>51,Female,51.0,0.0,1.0
343591.0,CHQ,19-26,Male,100099.0,0.66,0.34
307599.0,Tallaght,27-30,Female,100129.0,0.7543333333333334,0.24566666666666662
302419.0,Blanchardstown,19-26,Female,100227.0,0.655,0.345
35163.0,Ranelagh,>51,Female,9.0,0.6822478354978355,0.3177521645021644
51304.0,Swords,>51,Female,94.0,0.42,0.58
88913.0,Ranelagh,>51,Female,5.0,0.19849999999999998,0.8015000000000002
326813.0,CHQ,31-40,Female,100099.0,0.74,0.26
12144.0,Ranelagh,27-30,Female,12.0,0.0,1.0
7254.0,Baggot Street,>51,Male,12.0,0.0,1.0
49496.0,Baggot Street,19-26,Female,95.0,0.03,0.97
33902.0,Swords,>51,Female,95.0,0.8416666666666666,0.15833333333333333
309554.0,Stillorgan,31-40,Female,100122.0,0.4258333333333333,0.5741666666666666
316009.0,Portobello,19-26,Female,100037.0,0.845,0.155
50157.0,Ranelagh,19-26,Male,5.0,0.0,1.0
19721.0,Macken Street,>51,Female,47.0,0.0,1.0
25404.0,Ranelagh,>51,Male,5.0,0.558992479828393,0.4410075201716068
382470.0,Stillorgan,27-30,Male,100122.0,0.69838111288822,0.30161888711177975
327587.0,Georges Street,31-40,Female,120.0,0.92,0.08
38679.0,Macken Street,>51,Female,47.0,0.9430000000000001,0.056999999999999995
33574.0,,,,,0.355052077944536,0.6449479220554637
51083.0,Macken Street,>51,Female,47.0,0.0,1.0
52693.0,Georges Street,19-26,Male,114.0,0.0,1.0
43855.0,Portobello,27-30,Female,5.0,0.0,1.0
331694.0,Stillorgan,19-26,Female,100122.0,0.6418878066378064,0.35811219336219324
55541.0,Swords,>51,Female,47.0,0.0,1.0
37751.0,Swords,>51,Female,91.0,0.0,1.0
334746.0,Dundrum,0-18,Female,100013.0,0.7553586949278863,0.24464130507211337
15934.0,Macken Street,>51,Female,51.0,0.0,1.0
55649.0,Georges Street,31-40,Male,114.0,0.0,1.0
9752.0,Macken Street,>51,Male,47.0,0.0,1.0
18881.0,Georges Street,>51,Male,16.0,0.0,1.0
19627.0,Swords,>51,Male,95.0,0.0,1.0
47787.0,Ranelagh,>51,Female,5.0,0.4106415292526679,0.5893584707473319
56651.0,Georges Street,>51,Male,122.0,0.0,1.0
29370.0,Macken Street,>51,Male,47.0,0.6323293473207796,0.36767065267922
3134.0,Ranelagh,19-26,Female,5.0,0.0,1.0
17316.0,Macken Street,>51,Male,47.0,0.0,1.0
332292.0,Stillorgan,27-30,Male,100122.0,0.55,0.45
10583.0,Baggot Street,>51,Male,12.0,0.0,1.0
88508.0,Georges Street,>51,Male,120.0,0.83,0.17
280254.0,Georges Street,19-26,Female,120.0,0.5242320374306606,0.4757679625693394
35267.0,Swords,>51,Male,91.0,0.74,0.26
40821.0,Macken Street,>51,Female,47.0,0.0,1.0
3823.0,Ranelagh,>51,Male,9.0,0.0,1.0
7671.0,Macken Street,>51,Male,46.0,0.0,1.0
1264.0,Ranelagh,19-26,Female,12.0,0.0,1.0
306045.0,Stillorgan,19-26,Female,100122.0,0.30460267108463823,0.6953973289153613
332637.0,Cork City,19-26,Female,100210.0,0.25399999999999995,0.746
342952.0,Georges Street,19-26,Male,120.0,0.77,0.23
39433.0,Macken Street,>51,Male,51.0,0.36070387754252464,0.6392961224574749
8577.0,Macken Street,>51,Female,50.0,0.0,1.0
29035.0,Macken Street,19-26,Female,9.0,0.0,1.0
345265.0,Blanchardstown,27-30,Female,100228.0,0.6447495308063279,0.3552504691936722
26218.0,Baggot Street,>51,Male,12.0,0.0,1.0
11131.0,Ranelagh,>51,Male,5.0,0.0,1.0
294126.0,Dundrum,27-30,Female,100099.0,0.7966666666666667,0.2033333333333333
4328.0,Ranelagh,>51,Male,9.0,0.0,1.0
5066.0,Ranelagh,>51,Female,5.0,0.0,1.0
57354.0,Macken Street,>51,Male,51.0,0.9825,0.0175
121537.0,Baggot Street,>51,Female,12.0,0.01,0.99
45232.0,Baggot Street,>51,Female,16.0,0.11054104846427175,0.8894589515357282
45198.0,Baggot Street,19-26,Male,51.0,0.02,0.98
41194.0,Portobello,,,0.0,0.0,1.0
344304.0,Baggot Street,41-50,Female,16.0,0.75,0.25
38362.0,Baggot Street,>51,Female,12.0,0.02,0.98
21868.0,Ranelagh,>51,Female,5.0,0.0,1.0
263244.0,Swords,27-30,Male,95.0,0.12666666666666665,0.8733333333333333
13390.0,Swords,>51,Female,89.0,0.0,1.0
329390.0,Blanchardstown,31-40,Male,100228.0,0.281273029185704,0.718726970814296
341296.0,Stillorgan,>51,Female,100123.0,0.6684147199371773,0.33158528006282223
10735.0,Baggot Street,>51,Female,16.0,0.0,1.0
45715.0,Ranelagh,>51,Female,9.0,0.89,0.11
10682.0,Baggot Street,>51,Male,12.0,0.0,1.0
20743.0,Swords,>51,Male,95.0,0.0,1.0
29974.0,Swords,27-30,Male,95.0,0.0,1.0
46064.0,Swords,>51,Female,91.0,0.0,1.0
264944.0,Jervis Street,19-26,Female,100234.0,0.69838111288822,0.30161888711177975
6142.0,Ranelagh,>51,Male,5.0,0.0,1.0
290680.0,Drumcondra,0-18,Female,100064.0,0.89,0.11
30455.0,Macken Street,>51,Female,47.0,0.07,0.93
25429.0,Ranelagh,>51,Male,5.0,0.0,1.0
40494.0,Baggot Street,>51,Female,12.0,0.42564413643650845,0.5743558635634916
5545.0,Baggot Street,>51,Male,12.0,0.0,1.0
46106.0,Macken Street,>51,Male,12.0,0.4669837912345652,0.5330162087654348
54186.0,Georges Street,>51,Female,12.0,0.0,1.0
372853.0,Northside SC,19-26,Female,100510.0,0.6499952974096049,0.3500047025903952
342185.0,CHQ,31-40,Female,100099.0,0.82,0.18
44360.0,Baggot Street,>51,Female,12.0,0.008109676940766293,0.9918903230592337
13228.0,Macken Street,>51,Female,47.0,0.0,1.0
24562.0,Swords,>51,Female,91.0,0.0,1.0
44403.0,Ranelagh,>51,Male,5.0,0.9328333333333333,0.06716666666666667
335314.0,Cork City,27-30,Female,100210.0,0.6655687477565772,0.3344312522434225
2002.0,Ranelagh,>51,Male,8.0,0.0,1.0
31625.0,Macken Street,>51,Male,47.0,0.8403333333333333,0.15966666666666668
12297.0,Ranelagh,>51,Male,5.0,0.0,1.0
